#id	rank	argument	turkID
3058	0.0	W3: In fact, we consider these logical connectors in our approach.	dummyTurk
3059	0.0	Specifically, we add nodes in the graph to represent these connectors.	dummyTurk
3060	0.0	W4: We use Seq2Seq models as baselines since they have been recently proved to be able to capture some structured information, such as Tree or Table.	dummyTurk
3061	0.0	We compare our model with these models to demonstrate that these seq2seq methods may suffer information loss when imposing an order on graph structured data.	dummyTurk
3062	0.0	W5: We did manually evaluate the correctness of generated questions.	dummyTurk
3063	0.0	Since it is impractical to manually evaluate the correctness of all generated questions, we carefully analyzed 300 generated questions as mentioned in Error Analysis (session 5.6).	dummyTurk
3064	0.0	Among them, 224 questions (74.7%) correctly described the meanings of SQL queries.	dummyTurk
3065	0.0	Q1: Thanks for pointing out this interesting direction.	dummyTurk
3066	0.0	In fact, we are wording on a seq2graph project.	dummyTurk
3067	0.0	We would like to share some observations with you.	dummyTurk
3068	0.0	From current results we have, it seems more difficult to decode a graph than a sequence, because there is only one way to generate a sequence but may have numerous ways to generate a graph.	dummyTurk
3069	0.0	This makes it difficult to train the seq2graph model.	dummyTurk
3070	0.0	We are still working on this and hopefully, we could find some ways to address this issue.	dummyTurk
3071	0.0	Additional Comment: Thanks very much for your kind suggestion about the writing.	dummyTurk
3072	0.0	We will polish the paper accordingly.	dummyTurk
3073	0.0	Thanks for your meticulous comments and valuable time in making our work thorough.	dummyTurk
3074	0.0	We appreciate your detail comments and address reviewer-specific clarifications below.	dummyTurk
3075	0.0	W1: This time complexity of node embedding generation algorithm is |K|*|V|_{avg} where |K| is the hop size and |V|_{avg} is the average neighbor size of nodes in the graph.	dummyTurk
3076	0.0	"For large input graphs that may have large |V|_{avg}, we could use the sampling method introduced in ""FastGCN: Fast Learning with Graph Convolutional Networks via Importance Sampling"" (Chen et al."	dummyTurk
3077	0.0	ICLR 2018) to guarantee the efficiency of this algorithm on large graphs.	dummyTurk
3078	0.0	W2: Experimental results on the SQL-to-Text could demonstrate our graph encoder is better than the sequence encoder.	dummyTurk
3079	0.0	We conduct this toy experiment to verify whether our pooling-based method that generates the graph embedding still works in the seq2seq models.	dummyTurk
3080	0.0	Q1: We explain graph encoding algorithm using the following simple example.	dummyTurk
3081	0.0	Suppose we have three nodes in a graph whose structure is A -> B -> C. In the first iteration, the information of A is propagated to B (line 5 in Algorithm 1).	dummyTurk
3082	0.0	The embedding of B is then updated (line 7 in Algorithm 1), resulting B_new.	dummyTurk
3083	0.0	In the second iteration, the information of B_new is propagated to C (line 5).	dummyTurk
3084	0.0	Since the B_new already conveys the information of A, the C thus could aggregate A's information into its embedding.	dummyTurk
3085	0.0	We hope this explanation could help you better understand how our algorithm works.	dummyTurk
3086	0.0	If some edges have valuable information, we could also add one node for each edge and still uses the proposed algorithm to generate the node embeddings.	dummyTurk
3087	0.0	Q2: Here, each node has a text attribute that equals to an integer.	dummyTurk
3088	0.0	The graph is in the chain form where each node has at most one parent and one child.	dummyTurk
3089	0.0	Similar to the experiment in Sec.	dummyTurk
3090	0.0	5.5, in the input graph each node has a text attribute that equals to an integer (representing its ID).	dummyTurk
3091	0.0	The expected output is a sequence of integers representing the nodes in the shortest path between START and END node.	dummyTurk
3092	0.0	Additional Comments: Thanks very much for your advice, we may attempt it in the future.	dummyTurk
3093	0.0	Thanks for your comments and suggestions.	dummyTurk
3094	0.0	???stable words??? are those words chosen to make alignment.	dummyTurk
3095	0.0	Their meanings keep stable in a period of time, according to the Historical Thesaurus.	dummyTurk
3096	0.0	We first pick stable words by the frequency in time line and then find stable times according to the Historical Thesaurus to build stable word-time intervals for alignment.	dummyTurk
3097	0.0	We make a bridge between different times by stable words.	dummyTurk
3098	0.0	???road??? is a stable word from 1810s to 1820s.	dummyTurk
3099	0.0	Since it has the same meaning, we can use ???road??? in 1820s to predict the context of ???road??? in 1810s like ???lane???.	dummyTurk
3100	0.0	The aim is to make ???road??? in 1810s and 1820s become closer.	dummyTurk
3101	0.0	We take polysemy of words into consideration by using the multiple time of stable meanings of stable words to build multiple cross-time constraints.	dummyTurk
3102	0.0	The stable words and their time of meanings come from the Historical Thesaurus.	dummyTurk
3103	0.0	Negative sample is widely used in traditional word2vec learning.	dummyTurk
3104	0.0	We use the target words to maximize the co-occurrence of its context, and we should also minimize the relation of those words not appearing in the context.	dummyTurk
3105	0.0	Negative sample reduces the number of negative words to accelerate on constraints 1 and 3.	dummyTurk
3106	0.0	We train corpus from 1710s to 1920s together, each decade holds its own W and b to reflect the relation between every pairs of words in that decade and update by gradient descent.	dummyTurk
3107	0.0	We use the mini-batch to train the embedding.	dummyTurk
3108	0.0	We train embedding from 1710s to 1920s, while the time range of DTE task is from 1700s to 2010s.	dummyTurk
3109	0.0	Due to the lack of some word-time information after 1920s, if our models make mistakes, it may be more confusing to make worse scores.	dummyTurk
3110	0.0	Under this unfair situation, we achieve best precision and second scores and much higher precision than the one with best scores.	dummyTurk
3111	0.0	And compare with baseline in same condition, we achieve higher precision and score.	dummyTurk
3112	0.0	Thanks for your comments.	dummyTurk
3113	0.0	In figure 2, the derogatory sense such as ???cowards??? takes the major position and there are no commendatory words.	dummyTurk
3114	0.0	With the time went by, the situation became more complex.	dummyTurk
3115	0.0	After 1870s, it shows the tendency of decreasing while the commendatory words show the tendency of rising.	dummyTurk
3116	0.0	We will build stronger qualitative evaluation latter.	dummyTurk
3117	0.0	"(1)	Comparing with IXA, AMBRA, SCAN as well as SVM SCAN."	dummyTurk
3118	0.0	We train embedding from 1710s to 1920s, while the time range of DTE task is from 1700s to 2010s.	dummyTurk
3119	0.0	Due to the lack of some change information after 1920s, if our models make mistakes, it may be more confusing to make worse scores.	dummyTurk
3120	0.0	Under the unfair situation, we achieve best precision and second scores and much higher precision than the one with best scores.	dummyTurk
3121	0.0	"(2)	Comparing with pre-train vectors of Google and diachronic vectors without alignment."	dummyTurk
3122	0.0	In the same condition, our model achieves the best scores and best precision.	dummyTurk
3123	0.0	The weights on the constraints are based on the importance of the constraints, which means that the within-time constraints are more important than the cross-time constraints.	dummyTurk
3124	0.0	In the Historical Thesaurus, the meaning of words has time section, which is not just the appearance of the first usage.	dummyTurk
3125	0.0	We combine similar meanings and use the major meanings to prevent from using some rare meanings.	dummyTurk
3126	0.0	We just use the dictionary to make alignment, the meaning of words is determined in the corpus at that time.	dummyTurk
3127	0.0	If the mismatch happens, it just influences those stable words in wrong stable times.	dummyTurk
3128	0.0	The predict constraint happens when the central word is a stable word.	dummyTurk
3129	0.0	We will correct Equation 3 in the new version.	dummyTurk
